Document_ID,Decision,Rationale_Text,Document_Link,Manual_Category,Manual_Notes,Coder_Initials
FDA-2016-P-1874-0007,Approved,"ved the drug with restrictions to ensure safe use because FDA concluded that the drug can be safely used only if its distribution or use is restricted (e.g., under 21 CFR 314.520 and 601.42 ""Approval with restrictions to assure safe use"" or under 505-1 (f)(3) of the Federal Food, Drug, and Cosmetic Act (FD&C Act) ""Risk Evaluation and Mitigation Strategies"" elements to assure safe use). 11 Infrequently, a boxed warning may be used to highlight information that is especially important to a prescriber. 12 E. Risk Evaluation and Mitigation Strategies (REMS) A REMS is a required risk management plan that can include one or more elements to ensure that the benefits of a drug outweigh its risks. Section 505-1 of the FD&C Act (21 U.S.C. 355-1) authorizes FDA to require a REMS if FDA determines that a REMS is necessary to ensure that the benefits of a drug outweigh the risks of the drug. Section 505-1 also authorizes FDA to require holders of covered applications approved without a REMS to submit a proposed REMS if the Agency bec",https://www.regulations.gov/document/FDA-2016-P-1874-0007,,,
FDA-2007-P-0241-0004,Approved,"eral Food, Drug, and Cosmetic Act (Act). We have reviewed your petition under Section 505(j)(2)(C) of the Act and have determined that it is approved. This letter represents the Food and Drug Administration's (FDA) determination that an ANDA may be submitted for the above-referenced drug product. Under Section 505(j)(2)(C)(i) of the Act, the FDA must approve a petition seeking a strength that differs from the strength of the listed drug product unless it finds that investigations must be conducted to show the safety and effectiveness of the differing strength. The FDA finds that the change in strength for the specific proposed drug product does not pose questions of safety or effectiveness because the uses, dose, and route of administration of the proposed drug product are the same as that of the listed drug product. The FDA concludes, therefore, that investigations are not necessary in this instance . In addition, if shown to meet bioavailability requirements, the proposed drug product can be expected to have the same the",,,,
FDA-2015-P-3407-0005,Approved,"DA for diazepam injection, 10 mg/2 mL (5 mg/mL). Because the RLD has been moved to 4 Id. 5 See Letter from Janet Woodcock, M.D., Director, Center for Drug Evaluation and Research, FDA to Paul A. Braier, Ph.D., Esq., Greenblum & Bernstein, P.L.C., Docket No. FDA-20 14-P-0417 (Sept. 5, 20 14) (Sept. 5, 20 14, Petition Response). 6 § 314.94(a)(3) (21 CFR 314.94(a)(3)). 7 According to the Orange Book, FDA classifies as therapeutically equivalent those products that meet the following general criteria: (I) they are approved as safe and effective; (2) they are pharmaceutical equivalents in that they (a) contain identical amounts of the same active drug ingredient in the same dosage form and route of administration, and (b) meet compendia! or other applicable standards of strength, quality, purity, and identity; (3) they are bioequivalent in that (a) they do not present a known or potential bioequivalence problem, and they meet an acceptable in vitro standard, or (b) if they do present such a known or potential problem, they ar",https://www.regulations.gov/document/FDA-2015-P-3407-0005,,,
FDA-2017-P-3484-0004,Approved,"DA-201 8-P-0829 201587) as a reference standard. Based on our review, we have determined that Bactroban Calcium Cream, EQ 2% base (NDA 050746) has been discontinued, and we are moving NDA 050746 to the discontinued section (Discontinued Drug Product List) of the Orange Book. Therefore, it is appropriate to select a new reference standard. As you requested, we have selected Glenmark's mupirocin calcium cream, EQ 2% base (ANDA 201587) as the reference standard because this drug is the market leader as detennined by FDA on the basis of commercial data. 9 III. CONCLUSION For the reasons described in this response, the Petitions are granted. Sincerely, Janet Woodcock, M.D. Director Center for Drug Evaluation and Research 9 See Draft Guidance for Industry, Referencing Approved Drug Products in ANDA Submissions (January 20 17) at 9. We note that FDA will not approve any ANDA that uses the reference standard to demonstrate bioequivalence until FDA determines that the RLD was not withdrawn from sale for safety or effectiveness",https://www.regulations.gov/document/FDA-2017-P-3484-0004,,,
FDA-2016-P-1314-0005,Approved,"nsors continue to provide Draize test data to FDA because they believe FDA requires it (Petition at 3). Therefore, you conclude, further guidance is necessary to clarify FDA’s position (Petition at 14). FDA does not currently require or recommend Draize testing for human drug development.5 We have developed guidance that provides recommendations on local tolerance testing by means other than the Draize dermal or ocular toxicity tests. In addition to the reformulated drug guidance you identified, FDA also stated in the January 2010 guidance for industry M3(R2) Nonclinical Safety Studies for the Conduct of Human Clinical Trials and Marketing Authorization for Pharmaceuticals (Nonclinical Safety Studies Guidance) that “it is preferable to evaluate local tolerance [such as skin or eye irritation] by the intended therapeutic route as part of the general toxicity studies; stand alone studies are generally not recommended.”6 One objective of the Nonclinical Safety Studies Guidance is to reduce the use of animals in accordance w",https://www.regulations.gov/document/FDA-2016-P-1314-0005,,,
FDA-2007-P-0061-0004,Approved,"eral Food, Drug, and Cosmetic Act (Act). We have reviewed your petition under Section 505G)(2)(C) of the Act and have determined that it is approved. This letter represents the Food and Drug Administration's (FDA) determination that an ANDA may be submitted for the above-referenced drug product. In addition, this petition and your waiver request were evaluated with respect to the ""Pediatric Research Equity Act of 2007"" (PREA). PREA requires that all applications for a new active ingredient, new indication, new dosage form, new dosing regimen, or new route of administration must contain an assessment of the safety and effectiveness of the drug for the claimed indication in relevant pediatric subpopulations unless the requirement is waived or deferred. Your ANDA suitability petition is affected by this Act because it is a petition for a change in dosage form. The FDA has determined that your proposed change in dosage form is subject to PREA, but has concluded that investigations are not necessary to demonstrate the safety an",,,,
FDA-2017-P-5081-0005,Approved,"s of Estring and allow sufficient time for public review and comment (Petition at 2). You further request that the FDA-issued PSG “require[] the demonstration of BE in accordance with [certain] requirements” (Petition at 2). Specifically, you request that the PSG require the following four requirements: 1. Demonstration of comparable in vitro release using a discriminating rate of release dissolution method capable of reliably detecting manufacturing differences over the characteristic release profile for this product 2. Demonstration of BE with an appropriately designed pharmacokinetic (PK) endpoints study that assesses (a) the initial burst of plasma estradiol levels following insertion of the first ring with low levels of estradiol over the remainder of first 12- week treatment period; and (b) the smaller burst and large decrease in estradiol systemic exposure that occurs following insertion of the second ring 3. Demonstration of BE with an appropriately designed clinical endpoints study that evaluates the",https://www.regulations.gov/document/FDA-2017-P-5081-0005,,,
FDA-2024-P-2148-0004,Approved,"sons to convene an advisory committee meeting and because that request is being granted, we do not address such concerns substantively here. 2 See 89 FR 38903 (May 8, 2024) (available at httus://www.federalregister.gov/documents/2024/05/08/2024- 10053/psychophannacologic-drugs-advisory-committee-notice-of-meeting-establishment-of-a-public-docket). U.S. Food & Drug A dr-Tinistration 10903 New Harrpshire Av enue Stier Spring, MD 20993 w wwfda guy' The Federal Register notice announcing the June 4, 2024, meeting of the Committee set aside one hour for the OPH portion of the meeting. Due to the number of individuals who have requested to speak, however, FDA will extend the OPH to one hour and 45 minutes. Your request for an extended OPH is therefore gmnted in part. However, the Agency does not ""prioritize"" any one perspective or goup of stakeholders in scheduling speakers for the OPH. Thus, your request that the Agency ""prioritizel] input from stakeholders who are concemed about the Lykos Therapeutics new drug application's",https://www.regulations.gov/document/FDA-2024-P-2148-0004,,,
FDA-2007-P-0409-0007,Approved,"eral Food, Drug, and Cosmetic Act (Act). We have reviewed your petition under Section 505(j)(2)(C) of the Act and lxdve determined that it is approved. This letter represents the Food and Drug Administration's (FDA) determination that an ANDA may be submitted for the above-referenced drug products . Under Section 505(j)(2)(C)(i) of the Act, the FDA must approve a petition seeking a strength that differs from the strength of the listed drug product unless it finds that investigations must be conducted to show the safety and effectiveness of the differing strength . The FDA finds that the change in strength for the specific proposed drug product does not pose questions of safety or effectiveness because the uses, doses, dosage form, and route of administration of the proposed drug product are the same as that of the listed drug product. The FDA concludes, therefore, that investigations are not necessary in this instance . In addition, if shown to meet bioavailability requirements, the proposed drug product can be expected to",,,,
FDA-2012-P-0492-0003,Approved,"tion after you have submitted your ANADA for our review. When you submit your ANADA for your proposed generic new animal drug, you must identify the reference listed new animal drug referred to in this suitability petition and include a copy of this letter. We recommend that you request a presubmission conference, according to 21 CFR 514 .5, to discuss the requirements and potential pathways for approval of the application. F:iJ/1 · ~11..., f. DY 'J2 0 (V bff/o 0- fll v , FDA 2012-P-0492-0001/CP Page 2 A copy of this letter approving your petition will be placed on public display at www.regulations.gov with the Division of Dockets Management (HFA-305), Food and Drug Administration, 5630 Fishe(s Lane, Room 1061, Rockville, MD 20852. If you have any questions, please contact Dr. John K. Harshman, Director, Division of Generic Animal Drugs, at (240) 276-8197. ~ f//tL- t ~ V\,./"" JV'-'f.-.-"" iven D. Vaug M. D1rector Office of New Animal Drug Evaluation Center for Veterinary Medicine",https://www.regulations.gov/document/FDA-2012-P-0492-0003,,,
